aate,曝,0
abbt,盟,0
abjj,暉,0
abme,暖,0
abu,冒,0
adhl,晰,2
afhhh,影,1
afmbc,顥,3
afmbc,顯,1
afmu,晃,0
agdi,時,2
aggu,曉,0
ahbr,晌,0
ahbu,眉,0
ahln,剔,1
ahqm,星,0
ahs,昨,0
ahvl,昂,4
aimlv,既,0
aisl,即,1
aitc,曠,1
aj,早,0
ajd,昧,0
ajka,暑,1
ajv,晏,0
albk,映,1
am,旦,0
amcw,晒,1
amg,旺,2
amj,旱,0
ammr,晤,0
ammv,晨,0
amwg,量,3
amyo,是,0
an,門,0
aombc,題,1
bahm,腥,0
bamh,腸,0
bau,肥,0
bayc,冥,1
bb,朋,1
bbb,骨,0
bbe,受,0
bbher,骼,0
bbhf,鵬,0
bbhne,骰,0
bbjr,骷,1
bblwv,髏,0
bbm,册,0
bbmr,胴,1
bbnq,舜,0
bbpe,愛,0
bbtmt,髒,0
bbu,亂,0
bbuu,覓,0
bbyhn,骯,3
bbykb,髓,0
bbytj,辭,1
bbyvo,骸,1
bcaph,賜,0
bccwa,贈,0
bcdh,財,0
bche,販,0
bcher,賂,0
bchid,貶,0
bchwc,贖,0
bcii,賤,1
bcij,賊,1
bcimb,贓,0
bcir,貽,0
bcjka,賭,0
bcjmn,貯,0
bckb,賄,1
bcln,則,2
cvmi,鏘,0
dmem,極,4
edk,決,0
ehsk,淚,1
emhf,鴻,1
etct,溢,3
fog,雀,1
gjsle,報,10
gsok,敖,1
hbui,篡,1
hjhne,段,0
hodqn,衛,3
hohgn,衝,16
hqmqj,拜,0
hqu,毛,0
hwmvs,粵,0
hxyc,與,1
hycr,船,0
ijcc,麻,-1
ije,求,0
ine,永,3
irp,感,12
ixe,慶,12
iybp,龐,0
jchwk,窗,2
jcmvh,穿,0
jjos,翰,0
jmch,寡,0
jmuc,寶,0
joni,麥,0
kchne,殺,0
lirxu,蠅,0
lmuo,兆,0
lmyyy,非,1
mgnbe,瓊,2
mgph,瑟,2
miia,晉,1
mmbbp,麗,8
mrnr,哥,2
mtn,邢,3
mvdh,牙,3
mwyl,面,10
ni,夕,0
ni,弘,0
nk,又,0
nnqo,承,1
nomrt,登,1
ohce,傻,0
ohqi,俄,3
ohsb,偏,2
olln,佛,0
oloh,修,2
omh,乒,2
omi,乓,1
omnl,邱,0
pd,也,0
psh,切,1
qlmo,挑,1
qncr,擔,2
qsmb,掃,2
qtbk,撒,0
qybk,撤,3
rmvh,呀,1
shike,髮,1
shikk,髮,4
sip,忍,1
sip,慰,0
sjg,壁,0
smsim,羽,0
suok,改,9
tanw,蘭,1
tcno,欺,1
tcno,歉,0
tjks,勒,0
tlbk,英,1
tmmv,甚,1
tnfd,蘇,2
tqm,差,2
tsit,藍,2
ujmf,崇,2
ukhu,兇,0
vfhvp,紙,2
vfok,變,1
vlxh,姊,0
yapmm,韵,1
yarbc,韻,1
ybhg,望,16
ybmcu,睿,-1
ybog,離,3
ybok,敵,0
ybou,遙,0
ybr,迥,0
yhhqm,產,0
yhus,邊,2
yhyu,遞,2
yitd,棄,2
ymihh,歲,0
ymy,卡,2
yonk,夜,0
yrtoe,護,0
ysohv,旅,0
ysono,旋,16
ysook,族,4
ysyq,遲,3
ytpo,遂,1
ytsmm,翊,2
ytu,逆,0
yviw,畜,3
zxag,；,1
zxah,：,3
zxai,？,0
zxaj,！,1
zxaq,·,0
zxbu,《,3
zxbv,》,1
zxcd,「,0
zxce,」,0
